workflow_run_id,runner_type,workflow_type,job_queued_at,job_started_at,checkout_started_at,checkout_completed_at,job_completed_at,job_start_latency,checkout_duration,total_duration,repo_size_mb,file_count,status
run_020,self-hosted,issue-comment,2025-10-10T11:45:00Z,2025-10-10T11:45:20Z,2025-10-10T11:45:21Z,2025-10-10T11:45:24Z,2025-10-10T11:46:15Z,20,3,75,30,100,success
run_021,github-hosted,auto-fix,2025-10-10T12:00:00Z,2025-10-10T12:01:35Z,2025-10-10T12:01:38Z,2025-10-10T12:01:52Z,2025-10-10T12:03:48Z,95,14,228,85,500,success
run_022,github-hosted,auto-fix,2025-10-10T12:05:00Z,2025-10-10T12:07:08Z,2025-10-10T12:07:11Z,2025-10-10T12:07:28Z,2025-10-10T12:09:20Z,128,17,260,85,500,success
run_023,github-hosted,auto-fix,2025-10-10T12:10:00Z,2025-10-10T12:11:48Z,2025-10-10T12:11:51Z,2025-10-10T12:12:09Z,2025-10-10T12:13:55Z,108,18,235,85,500,success
run_024,github-hosted,auto-fix,2025-10-10T12:15:00Z,2025-10-10T12:17:15Z,2025-10-10T12:17:18Z,2025-10-10T12:17:33Z,2025-10-10T12:19:15Z,135,15,255,85,500,success
run_025,github-hosted,auto-fix,2025-10-10T12:20:00Z,2025-10-10T12:21:25Z,2025-10-10T12:21:28Z,2025-10-10T12:21:44Z,2025-10-10T12:23:18Z,85,16,198,85,500,success
run_026,self-hosted,auto-fix,2025-10-10T12:25:00Z,2025-10-10T12:25:18Z,2025-10-10T12:25:19Z,2025-10-10T12:25:25Z,2025-10-10T12:26:25Z,18,6,85,85,500,success
run_027,self-hosted,auto-fix,2025-10-10T12:30:00Z,2025-10-10T12:30:22Z,2025-10-10T12:30:23Z,2025-10-10T12:30:28Z,2025-10-10T12:31:32Z,22,5,92,85,500,success
run_028,self-hosted,auto-fix,2025-10-10T12:35:00Z,2025-10-10T12:35:15Z,2025-10-10T12:35:16Z,2025-10-10T12:35:22Z,2025-10-10T12:36:18Z,15,6,78,85,500,success
run_029,self-hosted,auto-fix,2025-10-10T12:40:00Z,2025-10-10T12:40:28Z,2025-10-10T12:40:29Z,2025-10-10T12:40:35Z,2025-10-10T12:41:38Z,28,6,98,85,500,success
run_030,self-hosted,auto-fix,2025-10-10T12:45:00Z,2025-10-10T12:45:12Z,2025-10-10T12:45:13Z,2025-10-10T12:45:19Z,2025-10-10T12:46:12Z,12,6,72,85,500,success
run_031,github-hosted,pr-review,2025-10-11T10:00:00Z,2025-10-11T10:02:25Z,2025-10-11T10:02:28Z,2025-10-11T10:03:03Z,2025-10-11T10:04:45Z,145,35,285,280,2000,success
run_032,github-hosted,pr-review,2025-10-11T10:05:00Z,2025-10-11T10:07:38Z,2025-10-11T10:07:41Z,2025-10-11T10:08:19Z,2025-10-11T10:10:08Z,158,38,308,280,2000,success
run_033,github-hosted,pr-review,2025-10-11T10:10:00Z,2025-10-11T10:13:05Z,2025-10-11T10:13:08Z,2025-10-11T10:13:48Z,2025-10-11T10:15:35Z,185,40,335,280,2000,success
run_034,self-hosted,pr-review,2025-10-11T10:15:00Z,2025-10-11T10:15:25Z,2025-10-11T10:15:26Z,2025-10-11T10:15:44Z,2025-10-11T10:16:50Z,25,18,110,280,2000,success
run_035,self-hosted,pr-review,2025-10-11T10:20:00Z,2025-10-11T10:20:32Z,2025-10-11T10:20:33Z,2025-10-11T10:20:50Z,2025-10-11T10:22:02Z,32,17,122,280,2000,success
run_036,self-hosted,pr-review,2025-10-11T10:25:00Z,2025-10-11T10:25:28Z,2025-10-11T10:25:29Z,2025-10-11T10:25:48Z,2025-10-11T10:26:55Z,28,19,115,280,2000,success
run_037,github-hosted,build,2025-10-11T11:00:00Z,2025-10-11T11:01:18Z,2025-10-11T11:01:21Z,2025-10-11T11:01:31Z,2025-10-11T11:02:38Z,78,10,158,45,150,success
run_038,github-hosted,build,2025-10-11T11:05:00Z,2025-10-11T11:06:42Z,2025-10-11T11:06:45Z,2025-10-11T11:06:56Z,2025-10-11T11:08:08Z,102,11,188,45,150,success
run_039,self-hosted,build,2025-10-11T11:10:00Z,2025-10-11T11:10:15Z,2025-10-11T11:10:16Z,2025-10-11T11:10:19Z,2025-10-11T11:10:58Z,15,3,58,45,150,success
run_040,self-hosted,build,2025-10-11T11:15:00Z,2025-10-11T11:15:12Z,2025-10-11T11:15:13Z,2025-10-11T11:15:16Z,2025-10-11T11:15:52Z,12,3,52,45,150,success
